,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
7782,B002HE1GS2,"[0, 0]",4,"This was a sweet story, enjoyed the central characters of Ren and Tyler a lot. Felt like it could have gone on a little longer, maybe dealt with the twin dynamic, but it was still good. Very romantic cowboys.","05 11, 2013",A13Q7A1UWMNUU6,J.R.,1368230400
6332,B0028TXSJQ,"[1, 1]",3,"Werewolf Thomas is on a cross-country trip to get some time for himself. He comes across a small young man being accosted by bullies in an alley, and steps in to save him. That's how he meets Micah. Micah is his mate, the person fate has destined for him, and Thomas naturally feels an irresistible attraction to him. Thomas makes love to him, claims him by biting him (cementing the mating bond), and convinces Micah to come back to his ranch with him. He figures he'll explain the whole ""werewolf"" thing later.On the road back though, they're accosted by gay bashers. When you're human, you really don't want to threaten a werewolf's mate, and Thomas soon as them beaten silly. When a neighboring pack is called in to do cleanup and discredit the bashers, the sheriff, Caleb, turns out to be a werewolf, an Alpha of his own pack, and *also* recognizes Micah as his mate. It turns out Micah is a tri-omega, a rare Omega werewolf that has *two* mates. Caleb doesn't want to share, Thomas doesn't either but realizes he must, and the three head back to Caleb's pack to try to form a trinity together.My problem with the story is that Caleb is a total jerk. He has little to no empathy for Micah. When Micah gets frustrated and overwhelmed with emotion from the negative feelings pack members give him, he leaves the house against Caleb's orders, and Caleb makes it clear to him that if he ever disobeys him again, he'll take it as a personal challenge. A challenge to a werewolf is a fight to the death. So in essence, Caleb is telling Micah that he's to stay and obey him... or die. Hardly loving and worthy of having mate. I felt Thomas should have been appalled at that behavior. Even though they're both mated to Micah, he should have been quick to jump and let Caleb know that he would never allow Caleb to threaten him. Thomas is a mate too and will fight to the death to protect his mate. He should have made Caleb realize that Micah was basically uprooted from his entire life and is now being treated as a prisoner, of course it's going to take some adjustment time. And even if they're werewolves with their own, they also live in modern society and are not foreign to the concept of individual's rights. Eventually, everything works out, but the bad taste left in my mouth from such boorish and threatening behavior from Caleb marred an otherwise totally enjoyable story.Still, if you've read the other Wolf Creek Pack and Tri-Omega series, it's worth it to read this one too. It does have some very romantic and sexy qualities, and there's many good moments.","06 12, 2010",A1N3GNCJWXQ1ZP,"Robert Carnevali ""Typical, middle-aged guy""",1276300800
103,B002AJ7X2C,"[1, 1]",4,"As outlined in intro - don't get or read if you cannot handle graphic descriptive writing based in serial killing.  Sociopaths have no conscience, no sympathy and no empathy.  Thus, when they are describing their acts to us (or their victims) it is gonna be ugly.  And this is ugly in many of the things done.  However, I was not shocked or offended (even though I admit it was pretty gory and graphic).This book tells the tales of two people - one who picks up hitchhikers and one who hitchhikes. And a couple of people they encounter along the way to meeting up.I just was put off by the feeling of contrivance related to the ending.  While action packed to the last ""drive, "" it felt like it was just an ending to end.  Rather than a true end from having gone through paces.So so read due to unfulfilling (to this reader) end.  If any are THINKING about this short (more than half the ""book"" is intro, author interviews and excerpts from other books) I suggest downloading sample chapters (or peek in preview) to see if you would even want to insert the gory images in your mind.  Many will be upset (many will not) .I prefer the voice and excerpts from J.A. Konrath.  Your mileage may vary.Christine","06 18, 2012",A30YDY4XKVUBUY,Christine Staeven,1339977600
5629,B002G1ZUI8,"[0, 0]",5,"Loved this rural twist on a DD story. Nora stows away in Toms trailer after being beaten by her boyfriend. Not finding her until he is back at his cabin, Tom has no choice but to wait out the winter with her. Passions ignite and boundaries are pushed as Tom shows her what life in a remote cabin is like. Great book.","09 3, 2013",A29FFT26RF63YX,Jule Kijek,1378166400
3886,B0023W5ZQC,"[0, 0]",5,"Just sitting here thinking about this book in preparation for a quick review, I find myself smiling as I remember it.  I enjoyed reading it.  It flowed smoothly and had a good story line.","06 5, 2013",A2JR9I7UA0559S,Jackie,1370390400
1814,B0030MQJT6,"[0, 0]",4,"This is  the first Marilyn Lee book that I have read and I plan on looking thru her other titles.  The cruise was a little over the top, but there was humor, sadness and animated dialog which kept me reading.  I would recommend!","03 21, 2012",A1EMM26HEIUZB0,"Ez reader ""Ez""",1332288000
6572,B002M3SXQG,"[0, 0]",4,Great tails that i can see being told before a king at a feast. I enjoyed the book and wish there was more to it.,"10 29, 2012",A1GA0R83RLIPDW,"Amazon Customer ""MAT""",1351468800
3095,B002BWPDYS,"[1, 1]",3,"I almost gave up on this book early in my reading but stuck with it because the action and humor got better from about mid-way to the end.  In the beginning, I found it hard to keep track of all of the characters introduced in the story and what role they were playing.At the end, I thought the story could have been better without some of the characters adding confusion and becoming bit players that got too many words (in my opinion) written about them.  Adding to this was the sometimes wordy style of the author and the silly actions by the players in the story.In total, the story was funny (with some bits where I outright laughed or chuckled) but felt contrived and too long.","12 30, 2012",AN8JD8P57J7TV,DaveReadsALot,1356825600
1795,B001HQHCBQ,"[0, 0]",5,It is great to see that Z gets some relief.  JR is at it again and pulling at the heart strings.,"12 9, 2012",A3ROJLEJWSSD8Z,"D. Johnson ""greytanghost""",1355011200
9875,B002R5B0WI,"[1, 1]",2,"I thought the writing on this book was amazing - it hooked me at the very beginning.  The cover is awful, don't let that distract you.  However I ended up deleting it from my Kindle without finishing it.  There were just a few things that I simply couldn't get past.SPOLERS in my review, I'll do my best to keep at a minimum.First, I felt that the ""love"" happened FAR too quickly - I didn't buy the feelings at all, there just wasn't enough time for that sort of depth to develop, even if you believe in love at first sight.  Second, Two accepted that she was a vampire far too quickly - I didn't buy that either.  The main problem I had with this book was the lack of emotional depth.  I thought the writing was amazing - gritty, and more explicit in some ways than I normally prefer but as I said, it pulled me in.  I just couldn't get over the fact that the relationship didn't seem real to me.  I wish I could have because I think the direction this writer was going in as far as vampire lore was fascinating.  I'd give him another try in a different series, see if he is able to get the emotional side right, but I can't read anymore of this one.","02 6, 2011",A2R30MMKZS8WMF,Susan Hokanson,1296950400
1690,B001VLXH7U,"[4, 4]",4,"Doctor Jake McCoy has been in love with Dana Cochran since they were young. They've had an on again, off again relationship that's frustrated Jake beyond words. He doesn't dare tell her. He knows her too well. Whenever it comes to deep emotion, Dana keeps everyone at arms length. Playing, however, is her forte, and one night when a storm has taken out the power on the street they live on, Jake walks across to check on her, only to find her and her boyfriend in the back yard in an intimate situation. Dana comes off the porch to stand in the rain in front of him, and her entreaty is too much to resist. Ignoring his possessive nature and his dislike of her casual boyfriend Mason, he gives in to the woman he loves and joins them.Dana knows that Mason is just a good time, that Jake is forever, but she's just interested in playing, enjoying her sexuality now that she has two men who will share her. She plays with them both, unconcerned, until one encounter with Jake changes her life. When you know you're going to be a mother, you start to realize either  playtime is over...or you have to start playing for keeps. And telling Jake and Mason takes that to a whole other level.What started out as a relatively simple menage a trois erotica romance novella with Walker's classic intense romantic angst takes a turn after that and becomes a much more serious and emotionally powerful and poignant story of love and unspeakable loss. I have nothing against the first part, really, but it lacked a bit in depth and character development for my tastes. The second part was so intense, however, and the emotions so vibrant and real as Jake and Dana try to survive a tragedy that shakes them to the soul, that it utterly eclipsed the beginning and made it seem shallow.I can't say I enjoyed the second part - it was very dark for the genre - but it was very well written and felt very emotionally honest. I have to give Walker credit for the courage and strength to write something so personally devastating. I also have to admit I loved the end and appreciated the hope and joy and promise that was reintroduced. I may not have been expecting the breadth of the story in Playing For Keeps, but I'm glad I read it.Originally reviewed for One Good Book Deserves Another.","08 16, 2010",A2E9HDZXQORZLA,"Tracy ""One Good Book Deserves Another""",1281916800
10815,B002F3PPVE,"[0, 0]",4,"I felt very frustrated for Kaylee, reading this novella. I really enjoyed this novella as it made me feel more for her character than I probably have since reading the series. To wake up cuffed to a bed in the Mental Health Centre , scared and sore and confused.Lydia is a little mystery, who is she? I figure not a Banshee. I am glad Kaylee had this girl who obviously understood her and helped her. More than her own family.Aunt Val needed a good slap from me...karma is all I will say. As I read My Soul To Take before I read the prequel novella, it made me even more annoyed at Kaylee's aunt and uncle....really how dare they be so disloyal to family. How awful to be placed in a Psych Ward when they knew what was wrong with her. Her uncle really should have known better. I am still a little confused as to why he even let it happen, it's not like it was going to go away. Kaylee needed help from those she trusted who understood.Michelle","09 19, 2012",A2P7H08UN9R0P4,Novelsontherun,1348012800
6510,B002D48NBO,"[0, 0]",5,"Good book,couldn't put it down. Would recommend it to my friends. Can't wait for another book to read. Keep up the good work.","02 19, 2014",A2QGYMSY2RI47A,diane williams,1392768000
9802,B0040JHR8K,"[1, 2]",2,I feel like an idiot for not knowing how dirty this book actually was. I am not a prude by any means but wow - this was hardcore.,"07 10, 2011",A29S45MCATC608,"D. Henderson ""David and Jill""",1310256000
1427,B001KC6XH6,"[0, 0]",4,"I was surprised.  For a short book, the story was easy to follow and didn't jump around.I will be checking out more from Elle Kennedy.","12 10, 2012",A2QKVFPLV8QXLJ,Kathy Young,1355097600
6838,B0037BS2J0,"[9, 18]",1,"I wish someone would have warned me.Shane is wonderful, warm, funny, smart, sexy, fabulous all-round great guy!Kim, however, is a horrible person at the beginning of the story, and still is so at the end of the story. He changes nothing, learns nothing and has the two most obnoxious best friends on the planet.It's is really not good when your hoping one of the leads dies a sudden tragic death (and taking his two best friend with him) so the other lead can go off and find someone worthy of his time!","02 26, 2011",A3L1A39C7FHZE2,NordicBear,1298678400
1352,B001EOCFMM,"[0, 0]",5,"Each sister was so different in terms of personalities, and the husbands they chose.  It was very enjoyable reading.  Thank you.  I have found a new favorite author in Susan Mallery.I look forward to reading more triologies from Susan.Adeline  :)","02 18, 2013",A3UFVG4P2EGJE9,Adeline Sentiment. :),1361145600
7184,B001H55R8M,"[0, 2]",5,My first read fir this author was very impressed. I was so caught up I read in a day I love books that pull you in to the story so well you don't want to put down and sad to see it end,"01 12, 2013",A15YQ7TADBG7NS,Rhonda,1357948800
2306,B003XRELZ2,"[0, 0]",2,"Predictable plot twists. Characters not at all well developed, shallow. Writing style not particularly special. I did finish it but would not reccomend it.","11 13, 2011",A1SITVBOE1KA2E,Grammashe,1321142400
11570,B001VLXML6,"[0, 0]",3,If there had been a bit more meat to the story I would have given 4 stars.  Although it's a cute story idea it felt more like I was reading a synopsis.,"04 30, 2014",A3BPB6JM53EFZJ,"Bratty_me27 ""readaholic""",1398816000
10969,B004CJ813S,"[2, 3]",2,"First off, this novel is heavy into BDSM. If you're not into it, don't buy it. I like a little BDSM in some novels I read, but this was too much for me. I liked the characters in this book, I liked the heroine and heroes (yes there are two) but I skimmed over half of the book because of the heavy BDSM element.","10 10, 2011",A2GR7SRMJ54RG7,Amazon Customer,1318204800
7717,B00311JU9M,"[0, 0]",3,"Although I'm coming to realize that books from this genre just might not be for me I found that so far this one was a little more entertaining than some of the others I have read. Other than just the adult moments in this book there was quite a bit of story line, which I liked. Basically Maxine is receiving some harassing phone calls and then vandalism and Ryan believes she is in dangers. Of course the majority of this story is all about...well the adult stuff...I was happy to see a story line and one that seemed pretty realistic.Good:Ryan: Maybe a little over protective, but all around good guy.Maxine: She's trying her hardest to be an independent woman and I have to give her props for that.Bad:There were some predictable moments, and the male was a predictable Alpha male. True, if he was anything else it probably wouldn't be an interesting read, however, It would have been nice to see a more Alpha woman...if that makes any more sense. But then again the Alpha male situation represents the majority of books for this genre.Overall (Writing style, story line, and general):Overall the writing was well done. I was never left confused or having to re-read something. I did enjoy seeing a more independent woman who didn't want to be a burden to the people in her life. The story line was a little predictable and I wish that authors for this genre in general would write more in depth plots with more twists and turns to provide a more adrenalin filled novel that goes along with the romance.View more of my review and others at my blog: [...]","07 20, 2012",A2FC3XQY0SWISM,"Jetches ""Jetches (My Not So Vacant Shelf)""",1342742400
2474,B000UMZMME,"[0, 0]",3,Oook so the story line itself is really good but way way to short it almost feels like it's fast forwarded and really rushed. Soo I hope the next installment is longer than this. I liked it just wish there were more meat to this one...,"07 9, 2014",A1UIGXOII412LJ,lo83,1404864000
3675,B0036FTZZW,"[0, 1]",3,"Quirky, interesting characters, fast paced action, and lots of mini-plots make this a potential quick read.  As is, Defending Evilis illegible with elementary school level grammar, spelling, verb tenses, capitalization, possessive forms, and homonym  errors.  Mr. Shea needs a professional editor.  He misspelled the name of his protagonist, words are omitted or repeated.  This is one book that should be reviewed by the grammar police; it's a crime what the writer has done with the English language.","04 15, 2011",A3KSONYD4SXCGJ,Dr. Sally Ann Michlin,1302825600
7085,B003SX0Y16,"[0, 0]",1,im really not into this type of book .....so i cant give it a good review....other people might like it though,"08 12, 2013",A1SWEDDGMGS362,grammy,1376265600
8791,B00480P5TE,"[0, 0]",1,Too short on story line even for a short story. If they add to this and flesh it out more it could become better. There were just no real connections and for a short this really needed the connection and detail to happen very quickly. Pass.,"05 24, 2013",AFU0L3IIUM2EN,Bekki Bedow,1369353600
10187,B002DR329O,"[12, 13]",3,"The author has real writing ability; I can't stress this strongly enough.  She has what they call: ""Turn of phrase.""  But the running internal monologue of Maud, the main character, got old after the first half.On the positive side, I liked all the characters, and lots of the vignettes were believable when thinking about small-town life.  But a bunch of vignettes strung together didn't make a workable book for me.  The theme of The Muse lost and The Muse found wasn't strong enough to carry the book.I would be very interested in reading other work by this author, whose talent is not in question.","03 14, 2012",A1BD3CQTSKYUJI,"tzefirah ""tzefirah""",1331683200
10015,B002AJ7X2C,"[1, 1]",4,"I really enjoyed this story for what it's worth. The images are somewhat grotesque, but I'm of a mind to stomach such. It's free people. Just try it if you're into this sort of thing.","12 26, 2009",A12O1HKMVXSLKK,"C. Clever ""C.C.""",1261785600
592,B002WEPD7W,"[2, 2]",3,"""I'm a left-leaning organic farming peacenik, and you're a dedicated member of the military-industrial complex.""Soleil Freeman and West Morgan had a brief affair five months ago. Although they heated up the sheets, their short lived liaison was more notable for the fighting. Now, months later, Soleil is noticeably pregnant and still in semi denial. A child had never been in her game plan. Added to that, she is struggling with exactly how to (whether to) tell West. He is a Special Forces officer in the Air Force and has been back at his base in Colorado since their last and, as it turns out, most consequential encounter.But surprise! West has come back to town to take care of his father who has been diagnosed with Alzheimer's and he runs into a Soleil who has some explaining to do.After I read this book I was both very impressed and profoundly disappointed. I think my disappointment comes from the fact that this was a nice read, but there was a great read struggling to get out. There was so much here that the reader could sink their teeth into and, unfortunately, none of it got the treatment it deserved.This book touched on the following: political identity & idealism, divorce, single parenthood v. marriage, how children view their parents and vice/versa, the ways in which children internalize parental expectations, and how love works with all of these.I think the cover of the book is so incredibly misleading. It is not some bubbly tale of a secret baby. Soleil's pregnancy and her reconnection with West is the main story, but the subplots and secondary characters are very vital and interesting in the story and are much deeper than the cover implies. And therein lies my biggest problem. I was incredibly engrossed in West's struggle with dealing with the twin blows of impending fatherhood and the fact that his larger than life father was going through terrifying bouts of dementia. I was equally drawn in by Julia's, West's mother's, re-entry into the dating world (she and West's father have been divorced for many years) and the wonderful new guy she meets. And I was incredibly intrigued by the very prickly, yet fascinating relationship Soilel has with her famous, idiosyncratic mother. BTW, I loved Soleil's background -- her hippie, down with the establishment middle class white-bread mother becomes a radical and hooks up with a Black Panther who himself later becomes establishment thereby dooming that relationship. Lol. Soleil's mother is a One woman character play waiting to happen.SO when the book ends with only West and Soleil's relationship sewn up, I felt like I was cut adrift. Even the resolution of West and Soleil's relationship wasn't completely satisfactory. It seemed so incredibly rushed. The two of them were coming from fundamentally different places. I never felt the two of them came together adequately for each other. Sure they pledge their love, but it is a Harlequin, you expect that. I didn't completely feel it. Don't get me wrong, the author creates a great connect between the two but she really needed more pages to explore it more.And that is the crux of the issue for me. I think this book needed a good 100 to 200 more pages to really satisfy me. The writing here was very good and the characters were excellent. I simply needed more time with them.","05 30, 2012",A2GO2DPX0E1NFN,"T. Wheaton ""T.W.""",1338336000
273,B0036OSBZ8,"[12, 16]",2,"The storyline was okay, the characters sympathetic (although the names are stupid), the sex scenes well-done.However, the writing was inexpert and the editing was completely absent.  The whole thing reads like a first draft.  Anders writes entirely too much in the passive voice so that things happen, but by hands or chins or thoughts and not by people.  Really, it's embarrassing that this text has been published!Here's some examples of what I'm talking about.  Twice the word ""sordid"" was written as ""sorted.""  At one point, Arabella ""shuttered"" when she should have ""shuddered.""  Victor waves a ""treacherous knife"" and Darth takes a ""languished puff"" off a cigar.  Cliches are attempted repeatedly and yet repeatedly gotten wrong.  It's almost as if the writer's native language is not English and she tries to compensate by depending too heavily on a thesaurus.When I pick up a romance novel, I want to be transported away--to enter a dream.  The terrible quality of the writing and editing here jerked me out of the dream repeatedly.  What's the point of a book so bad you just laugh at it, the author, and the publisher?  And based on the blurbs in the back advertising other books by Anders or the publisher, the quality of this book is no worse than any of the others!  Therefore, I cannot recommend this book, the author, Shirl Anders, or the publisher, Allure Books.","01 11, 2011",A3CDAJ0IH9L625,K. Stuteville,1294704000
4616,B00403MNZ8,"[2, 2]",1,"This ""book"" was the biggest waste. It reads like a bad word vomit stream of consiousness that is on whatever charlie sheen is on. >disgusted&lt;","03 4, 2011",A3LG50B2BAHYKJ,Nela,1299196800
4489,B002I1XQ0K,"[0, 0]",4,Really enjoyed this book though I wished it were longer. The characters are great and their dynamic works. I highly recommend.,"08 18, 2013",A3ODOHEEC16U5J,DrChi,1376784000
10954,B001ULBOTO,"[3, 7]",2,"The story line was OK, the characters interesting enough, the only problem was that about half way in they start praying for each other and asking for prayers. This prayer thing was inserted very randomly in there and had absolutely no rhyme nor reason.I did finish the book but cringed every time the prayers were thrown in. It was a free book which was good, I will however make sure from now on to read the reviews before hand. I guess I am not a fan of Christian fiction.To summarize: story line is pretty good, it is a decent read if you don't mind the random God and prayer inserts.I would NOT pay to read it.","05 30, 2013",AI7Y8ZPI4Z8XZ,LOLITA,1369872000
8718,B00311JU1U,"[1, 1]",1,"This book turned my stomach; I didn't make it very far in.  Being tied to a tree, in the middle of a public park, and being &#34;ravaged&#34; the very first time you meet someone,  is not my idea of a good time.","04 8, 2013",A5AXXYB8Z1ZXN,Addicted to Reading,1365379200
10396,B0035N1UXA,"[39, 51]",1,"I understand that what I disliked about this book was mainly preference. But the guy seems controlling and abusive, no matter how many times he says he cares, it just doesn't show. When she talks about how she is struggling with her family, he isn't supportive, he gets angry and tells her to walk away from it. Parts of this book made me sick to my stomach. A woman who doesn't think she deserves anything for herself, gets into an abusive relationship, then when she questions this relationship and who it is turning her into, the author portrays her as turning her back on a wonderful thing. I guess if the dominant / submissive thing is your thing, you might like it. I am just a fan of books where the lead characters have not only self respect, but they respect each other. I will never read this author again.","10 18, 2011",AFTO803DTM3H8,Amazon Customer,1318896000
3911,B0018GYCRM,"[2, 6]",2,"I liked the premise behind the plot, mental attachment between wolf and man, as I like this type of interaction. Unfortunately, for me, the original promise of the plot never quite materialized and in fact ended up being chaotic for me with an unexpected side-step into shape shifting halfway through the book.For me, the book almost works well but doesn't quite make it. The plot premise didn't deliver quite what I anticipated, the characterization was a little predictable with secondary characters not well developed as individuals.I did finish the book but admit to skimming quite a lot of the last half. It wasn't a bad book, just not  my kind of read. Bland would probably be the best way to describe the book for me.","12 22, 2011",A1SSRL4Q0QHZFR,Sharon,1324512000
11721,B003E5H82Q,"[0, 2]",2,Author made a serious error by referring to these notable women by their first names in the major portion of the book. I finally made a list of their full names to keep track. It was distracting. Be forewarned. Lot of research went into this book. The editor should have helped the author.,"05 4, 2013",A2CYXR2Z3J1RL7,MARGARET FARTHING,1367625600
6402,B002SVQD0A,"[0, 0]",4,"This story is so bittersweet. I love the way the author bring out the emotions in the characters. Very few books make me cry, this is one of them. Very good.","01 29, 2013",AA5KGNW5PH5S1,Rosa Gomez,1359417600
4592,B001VLXMB6,"[0, 0]",4,"I enjoyed this series more than I would have expected given that I don't typically like historicals. I really liked how the author captured the repressed nature of the time period, and the angst felt by the main characters made this a very enjoyable series to read. Also, always enjoy reading books that don't have grammatical or spelling errors :)","02 3, 2014",A2YO4MHF596L5S,Canadian reader,1391385600
4002,B002IC1KGG,"[0, 0]",2,Had to read certain passages twice--typos.  Wish there had been more on how they built up to a relationship.  I felt no chemistry between these two.,"01 15, 2010",AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",1263513600
10581,B0028K2T54,"[0, 0]",4,"This is not a criticism. Knowing (and loving) Nero Wolfe and Archie Goodwin as I do, it made the stories even more enjoyable for me.Just like Wolfe, Wistril is rotund, loves to eat, loves to drink beer, and spends his time reading. He also, just like Wolfe, says, ""Bah,"" ""Pfui,"" ""Flummery,"" and ""Confound it."" Not to mention they both bellow.Archie, as Kern, does all the legwork and gets all the best wisecracks.  He even takes a stack of papers out of his desk, just as Archie does.We had horrendous thunderstorms today, and it was a perfect time to lose myself in the land of Kauph with Wistril and Kern and all the gargoyles. Hoot (read it to understand).I only gave this book 4 stars because of minor editing and continuity errors. I would like to have given it 4.5.I will certainly read the next one.","06 3, 2010",A1JZ7YODSEG6BC,"Margaret Lake ""Historical Fiction/Romance Author""",1275523200
5974,B002YK44YW,"[1, 1]",3,"Count Albritton is a paranormal private investigator. For example, he helps people figure out if they are really stalked by a vampire and what to do about it. As the story begins, we find Count in a hospital,  a would-be assassin with a pillow and a knife at his side. Soon, he is embroiled with a lot more than saving his own skin.On the plus side, there is a great cast of characters from the supernatural world : guardian angel, immortals, demons, sorcerers, vampires,in a sort of D&D-ish; world where it's all about the mission and not a lot of thought is put into planing.On the minus side, I was annoyed with the many flashbacks. Going back and forth was really confusing and the connections between now an then were awkward. On at least two occasions, I found myself going back a few pages, trying to figure out just what was going on. There is also a lot left unexplained and probably not on purpose. It felt more like the author had the basis of his novel so clear in his head that he forgot that we didn't know what came before or who (or what) the characters really are.For the same atmosphere, I suggest the Sandman Slim novels. There are better crafted and the writting is way superior.","11 15, 2010",AQBAVP6BUA9TZ,North,1289779200
9475,B000PIT0RG,"[68, 70]",4,"Can't say I've subscribed yet, but I have picked up an occasional issue of Reader's Digest on the Kindle.  It's a good mix of light feature pieces (an entertaining profile of actor Pierce Brosnan was a good read) and long, detailed investigative articles (good one on the airline industry in the same issue).  You also get actual captioned cartoons (a rarity on the Kindle!) and other fun elements.You also get another bonus.  If there's one criticism I have of Kindle blogs and magazines, it's visual sameness.  The New York Times looks like Newsweek which looks like The Philadelphia Inquirer, etc.  But Reader's Digest on the Kindle looks like, well... Reader's Digest.  You get the sharp, catchy graphics of the print edition (with the headline and sub-headlines of a story often embedded within the main photo just like in the regular magazine), and other pieces of visual flair- like the cartoons mentioned earlier- carried over from the magazine, too.  I guess it's a small point (as content is really the most important thing), but it's nice seeing a Kindle magazine that looks truly different from other Kindle magazines.  With luck this will be the beginning of a trend.But, yeah, give an issue a shot.  Even if you usually read weightier fare on your Kindle, you may just find the content and visual flair of Reader's Digest on the Kindle to be an occasional refreshing change.Note: Amazon frequently updates the presentation and functionality of Kindle blogs and periodicals, so as this review gets older, it may no longer accurately describe the current version of this product.","08 6, 2008",A3GRN6J64F2C3X,"Joseph P. Menta, Jr.",1217980800
4501,B001B4G89Q,"[2, 2]",5,"Ava Sweet has had it.  She has wanted Luke McGiffin for her own since high school. When  she overhears him saying unpleasant things about her, she has something to prove.  She will make Luke want her and have him regretting his words.Will Ava get more than she bargained for?Forbidden Fruit is a great read.  Watching Luke come to terms with his feelings is wonderful.  Little did he know that a few overheard words would seal his fate.  I loved that Ava took up the challenge that Luke didn't even know he was putting out there.  Anne Rainey is always a treat to read and Forbidden Fruit is no exception.JambreaReviewed for Joyfully Reviewed","02 20, 2009",A320TMDV6KCFU,MNix,1235088000
3273,B0035LC6I0,"[0, 0]",3,I don't know what exactly but I found that I had trouble grabbing the story within the first few pages.,"05 4, 2014",AX2G9SEMQWGPG,Karen,1399161600
11521,B002AVVGNW,"[0, 1]",5,"I started out reading this expecting your typical ""love story"".  Well, once I had read a few pages, I literally could not stop until I was done.It's an odd take of the Beauty and the Beast kind of story but with a twist that makes it incredible and hard to put down.It definitely is a feel good story that ends with a happy ending but also leaving the reader with a lesson.  I found that is what made it so awesome to me.  Most romance stories just have the happily ever after thing and that's it.  However this book left me with a lesson about life.  It really is a very well written short story and one I would definitely recommend to anyone.  You don't have to just be a ""romance"" genre reader to enjoy this story.","02 27, 2011",A35D2J1CCHF5QZ,"Book Junkie ""Book Junkie""",1298764800
285,B00264H2VI,"[1, 1]",3,"The most interesting part of this compilation was the description before each story of where the author was at time of writing:  headspace, where submitted, frustrations, etc.  Some of the gore seems for gore-sake only.  Have to admit had already read the 8 Jack Daniels novels and new the serial killers from other stories.  I am glad I had read everything else purchased by Konrath, because if I had started with this one, I probably wouldn't have bought anything else.  But he's not writing everything for my group: 55, white female, educated, likes murder/detective/thriller, light or no sex.","06 15, 2013",A2WEGI4YZMTC6X,D. E. Austin,1371254400
10478,B002AJ7X2C,"[1, 1]",2,"I thought the idea of two authors writing one book was awesome. Unfortunately, the idea is the only thing good about it. I've not read either of the authors, Jack Kilborn and Blake Crouch, but Serial was like reading something two teen boys wrote, each trying to gross out the other. I don't know if they normally write this bad or if they were just trying to impress each other. Serial wasn't scary, wasn't good.","07 27, 2011",A34PLTG7NP6ES0,migraine girl,1311724800
7948,B002R5B0WI,"[0, 0]",4,"Really enjoyable book. I read it for the story not to edit the typos, I don't notice little things like that if I like the book. I could have used less of the intimate sections and more of the conflict between creator and fledgling. I was teary reading the reunion of family members. It gets an A from me.","03 15, 2012",A11GAC44S9Q170,Chandra,1331769600
11856,B001KC6X7G,"[2, 2]",3,"True the meeting of the lead characters is far fetched, and the dialogue is somewhat mundane, but the biggest annoyance is how the book just ends. I actually thought that the whole book didnt download! Not a page turner but an ok read.  Not much thought process is required with this one.  Can only wonder if the next installment picks up the pace.","08 5, 2011",A17Z4CFRY2KIYR,K.B.,1312502400
4879,B002CZQ7XK,"[1, 1]",4,"Sharon Mahoney and her son Greg have moved back to California from New York after her husband/his father died unexpectedly from a heart attack and then Sharon is laid off from the school where she teaches. Her sister lands her a job at a school in California and even finds her a place to rent, so Sharon and Greg pack up their minivan and travel across the country to the start of a new life.The old house with the apartment for rent is old, creepy and even has a resident ghost, the man who was accused of killing the current owner's sister. The sister, Jody, still lives there and her great-nephew, Ian Fanning, lives there, too. The last couple living there is a distant cousin and her husband. Strange things are said to happen in the house and Sharon and Greg see some really weird things themselves. Who is the ghost and what is he/she trying to tell the people living there? Will the anniversary of the murder, fast approaching, bring another death or will the cycle be broken?This was a great story. Well-written and smooth-flowing with well-fleshed characters and an interesting plot I couldn't wait to find out how it all played out. This was my first read of Jacqueline Diamond, but it won't be my last.*The author provided a copy of this book to me for review. Please see disclaimer page on my blog.","05 14, 2012",A2FOQS9I8RI0V6,A Voracious Reader,1336953600
6386,B001QTXLQ4,"[0, 3]",1,Too complex for little ones. Maybe a book for 6th graders but not toddlers. I didn't like it at all,"09 15, 2013",A1WGJ79HRDVN3N,New One,1379203200
1135,B001GNCPWG,"[9, 9]",3,"Search ""erotic stories"" on the Kindle and you will get literally hundreds of results, covering every preference, sub-genre, and price point.  After seeing all that, I had to buy at least one erotic title (okay, I bought a second one a few days later).  Anyway, this is the first of the two books I bought.  It's not a bad deal.  For less than a buck, you get a friendly guy cavorting with three enthusiastic women in some English country house somewhere, with everyone doing everything to everyone else over the course of several days.  For an old book from the British/""By Anonymous"" erotic sub-genre, the prose is bouncy, fast-moving, and the outlook generally upbeat (no mean-spiritness, or bad judgements toward the women for enjoying the sex).  The book is of a decent length, and laid out (no pun intended) nicely for the Kindle, as if someone actually spent time to cleanly convert the text to the digital medium.  Things do get a little repetitive, as the happy male in the story seems to like the same three or four activities over and over, but, heck, I wasn't expecting Tolstoy when I bought this.  If you're open to this sort of thing, I'd say give ""A Weekend Visit"" a try.","12 11, 2008",A3GRN6J64F2C3X,"Joseph P. Menta, Jr.",1228953600
1626,B004L9LDRA,"[0, 0]",1,"This book is almost useless.  It does not even attempt to give the most useful phrases, and is in some cases misleading.  I see that those familiar with languages have uniformly the same complaints as I.  For example, the Turkish section does not even use the Turkish characters, meaning that the pronunciations will be wrong.There are a number of online translators and travel sites that would be much more helpful.I think this is overpriced when offered for ""free"", since it is a waste of time and effort.","03 1, 2012",AZWOQXRCS1WA6,"D. D. LeDu ""Wanderer""",1330560000
