,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
9025,B00365FIG2,"[3, 4]","Not incredibly original, pretty standard plot. However, the characters are well drawn and it is a pleasant read. Definitely worth picking up and reading.","04 19, 2011",AIDIMAII7933I,"J. L Roth ""alpha3760""",1303171200
4992,B003DA4FFK,"[12, 13]","I downloaded this book free so the only thing that I really wasted was my time.  Based on the positive reviews I figured that it would be a nice diversion on a long commute home from work. However I spent my time slightly annoyed and perplexed to the point where I skimmed the book rather than read it fully.  I found the main character very... childish and silly... not to mention the many annoying times she said ""Isn't it Romantic"" when there was (***SPOILER***) NOTHING romantic about convincing a guy to pose as a fake husband then bulling the man into doing everything that she asked- even though he was doing her the favor. She was unsympathetic to his ""allergy"" to dogs and within one day already tried to change him into her picturesque dream guy. I found it to be a complete mystery that he would fall in love with her so quickly and that, with such an overbearing father, she would even bother pretending to have a husband just to make him happy.  What was supposed to be zany and humorous was silly and sophomoric. I am sorry that I did not listen to the negative review. So...was it awful? No. But I will not be reading another Ellen Fisher book.","09 13, 2011",A3KIXNYVJYGN9D,bibliophile2011,1315872000
5542,B0023W5ZQC,"[2, 2]","True to my word, it was good to the end of the book.  Kept you guessing what would happen next.","03 15, 2012",AEU7TW6A40FYC,kady51,1331769600
8457,B002B9MGIM,"[0, 0]","I felt the book was a little slow getting started, and I had just started to get into the story when it was over.  It didn't have a strong hero that I could get behind and root for, and this made it difficult to lose myself in the story, since I didn't really care what happened to them.  It was also very short and had no resolution.  Presumably this will be resolved later, as there are at least 5 parts to this story.  Since I already 'bought' the next installments, I'll keep going, and I hope it will resolve.","12 28, 2010",A30VUMM1U58VPK,Crissy,1293494400
11006,B001Q3LAAE,"[1, 2]","I have read other books by this author that were basically romance with a little spanking thrown in.  I like science fiction so, I thought why not this one?  Big mistake.  This is supposed to be a time in the future where humans are treated as pets.  But then the big alien also plans to have sex with her.  Can we say gross?  It was sick and cruel and I will never read another book by this author.  Lesson learned.  I got only a couple of chapters before I deleted it off my kindle cloud and devise.  I felt like my brain needed a shower after reading even the part I read.  I see several people liked it, but it is not for me and I could kick myself for not clicking and reading the warning from the author. That was my fault.","07 26, 2013",A3S0XEPOFOCB5W,"Rita Reader ""Lea""",1374796800
2136,B004AM5EMS,"[0, 0]","The story line of this book had the potential of being a dark thriller. Instead, it was a third rate novel with poorly thought out development and pedantic dialogue. With a mix of a serial killer seeking revenge, conspiracy by respected members of society, and a lack of authenticity as far as the criminal and legal justice systems work the result is a novel lacking any degree of actual thought. The author slips into very formal language at times, and the use of words and phrases that are more Great Britain then the U.S shows there was little research not only into the books' subject matter, but the setting as well.","02 19, 2014",A29JHX9SGHBFSM,Janet,1392768000
4329,B0042JTAH4,"[0, 0]","It will not be a book I put on my re-read list.  The story was a bit confusing. To many questions left unanswered. To be a really good book it needs more background.  I know there are 2 more books in the series, but not having a base to build on I really won't miss reading them especially since they are about $4.00 per book.  I got this one free thankfully.","01 5, 2014",A17YYGOALTA45A,ktscoup,1388880000
8139,B002XULHW0,"[0, 0]","Really nice story line, interesting characters and I especially liked the way the present story is interrupted by past happenings for each of the characters involved, allowing us to glimpse fragments of their history and emotions. I liked the fairy and the bounty hunter even when I didn't much cared for them, which says a lot about how their were consistent and true to themselves. The intrigue was a little childish and didn't make much sense, but past that, the action was pretty thrilling, the author's imagination at its best in the creation of the crew of the Phoenix and the description of their habitats. The real surprise came at the ending: I never would have guessed who put the bounty out for the fairy.","07 10, 2014",A398F7PI9FZVPP,Andreea Pausan,1404950400
339,B004E10W0E,"[2, 4]",Free or paid...this is a poorly written book  The cadence of the narrative consistenly made me sleepy.  I hate to leave a book unfinished and continually wondered why the average rating is four stars.  I rate this book a half star.,"03 9, 2012",A2UIS7XXPC5FWX,"N. Teeter ""Amazon Fan""",1331251200
4409,B000JMLHYC,"[0, 0]","A great read very enduring , I will seek more books written by this Author , she capturs your interest from the start to end","09 6, 2012",A30EBXZK47GAAX,Cazz Turns,1346889600
5447,B002BX87E0,"[0, 1]",It wasn't at all what I expected.  It was a fascinating mix of a a romantic revenge sci-fi story which was thoroughly enjoyable.  My main complaint is that it was too short - I would have liked it to be fleshed out more.Now why aren't the other books available on Kindle in Australia?,"05 31, 2011",ADIW314BDOYM3,Booksmith,1306800000
4285,B002HE1IBW,"[0, 0]","Heat of Passion is a great bedtime read. With a sexy Navy SEAL who knows what he wants, a good girl ready to be bad, and a handful of secondary characters that I want to know more about. I enjoyed the plot, but I think the drama with her family was wrapped-up too neatly at the end. Will be reading more of this series!","11 10, 2011",A23SHZJS58IOA,"TammieReviews ""Voracious Reader & Opinion Sharer""",1320883200
2532,B001BUPF62,"[2, 2]","The book title says it is illustrated, but it only has a couple of illustrations at the beginning, and they aren't the original illustrations. It's as if the book publisher sketched a few drawings, and threw them in the beginning of the book just so that they could call it ""illustrated"". False advertising if you ask me. Look for a version with ALL the original illustrations.","02 28, 2013",A1Y5WY5XCNJJ25,Amazon Customer,1362009600
8906,B002WB0ZSC,"[0, 0]","Charlie bought a cottage on the lake and discovers Booker his next door neighbor. Although Charlie sort of has a boyfriend (who admitted cheating on him) he and Booker hook up. Seems Booker has some secrets, he was in prison for pot possession and some shrink got fixated on him and won't take a hint. Charlie offers to help Booker get evidence to get the guy to back off and they get to know each other better with Booker helping Charlie get over his water phobia. I really liked how the two guys interacted. It wasn't a case of one of them being more dominant and leading the relationship or Charlie riding in to rescue Booker. The power kind of moved back and forth to who was in control which I liked. And both characters were amusing and it made me smile how they had to ""test"" the video equipment before they used it.","12 30, 2011",A385OXH06QRH3W,"Tam Ames ""Tam""",1325203200
10823,B001GS6ZPE,"[0, 5]","I have read the first two stories in this book and will not continue with it.  It does not read at all like science fiction, rather it reads like every day life in the 1950s with scholars studying Martians rather than Egyptians.  Really boring.Little Fuzzy looks to be a ""paid by the word"" novella.  It could have been written in about one quarter of the words and space used.  The story is cute and well meaning in that what do we consider sapient.  I have learned that this is an author I will steer clear of.  It seems they sure did a lot of smoking and drinking in those days.  I find that this type of busy writing is just not my cup of tea, if you will.","12 13, 2012",A9J5SLYXUCWO1,"Gwendolyn Norcross ""gardenia""",1355356800
6652,B002FK3U00,"[0, 0]","Willow Gregory woke up in Blake West's bed with absolutely no recollection of what transpired the night before. Especially the part of the night where she miraculously  threw off her clothes, since they're hanging from the ceiling fan. She's harboring a nasty hangover, & completely nekkid to boot!Blake West being a complete gentleman, never took advantage of the nekkid ex-beauty queen lounging in his bed.Even though the he swears next time she appears there, she won't be so lucky. Blake will undoubtedly unleash his carnal desires upon her, and won't be able to stop! For those luscious curves, able breast, & squeezable bottom have been beckoning him in.It's going to be ultimately impossible to be within the proximity of her for the duration of the penalty that has been bestowed upon her, for wrecking his best friend's bar. Because there's no doubt in his mind that Willow won't be his. He just needs to strategize his next move.Well it's unfathomable to Willow that she would lose complete and utter control of her anger & drinking ability to destroy something that didn't belong to her. This behavior was uncanny to her. What could have possibly occurred last night, since she must pay her debt to society?Ms. James is the Ultimate ""Spinderella,"" who can spin words into top 10 songs, beautiful & breathtaking memories, and without-a-doubt into  GOLDEN story-lines!No one can write Erotic Western Romances better than LJ, I just can't get enough!Just when I think I've enjoyed this novel more than the one I previously read by her, I'm dying for more! This woman is on FIRE w/her writing! She ALWAYS deserves nothing short of a 10 stars rating!Then Came YouTame Horses Wild HeartsSaddled and Spurred: A Blacktop Cowboys NovelCowgirl Up and Ride (Rough Riders)Branded as Trouble (Rough Riders)Shoulda Been A Cowboy (Rough Riders)Captain's PriceLily Mine: A Historical FantasyBabe in the Woods: a Samhain Beginnings story","11 17, 2011",A1LEF4345ASIPD,"Eternal-Love78 ""Michelle Rossi's Reviews""",1321488000
11928,B002TG4P22,"[1, 1]","CRISS CROSS (PsyCop #2) by Jordan Castillo Price.Vic has too many wimpy characteristics.  He always wants to get high.  He takes double doses of his medicine and other drugs to feel better.  Much of the time he is incompetent because he is in a haze.  You'd think that since he's been seeing ghosts for most of his life, he'd be used to it and have ways to deal with it.  But no, he's freaking out all the time trying to run away from every ghost he sees.  The reason he's a psycop is because he can talk to ghosts.  I was disappointed that he didn't use that skill in either of the first two books.  But to be fair he does talk to one or two ghosts briefly in each book - but not related to solving a case.Second, in addition to running away from ghosts, he runs away from people - his friends, his acquaintances, his lover.  He buys crystals to help him with a problem, but then he runs away from the guy without knowing how to use them.  Later he must return to the guy to ask how to use the crystals.  A ghost tells him how (which may or may not be true), so Vic runs away from the guy again without getting instructions.  When others ask Vic how things are, he lies and says fine so they will go away and leave him alone.  This did not interest me.  It frustrated me.  Experts say ""don't write about wimps.""  I agree.  Vic is a wimp.Vic leaves his phone turned off, so when friends try to reach him, they can't.  He intends to tell Jacob (his lover) about a problem, but he wimps out and doesn't tell him.  When Jacob starts to talk about something, Vic says ""Do we have to talk about it right this second?""  Again, running away.Later when some bad guys are caught and the cops are asking Vic for details, Vic doesn't tell them that the bad guys have other safe houses.  I did not like his reason.  Some might say the reason was stupid.  Others might say he had a believable motive for keeping the secret, but he didn't act on it.  So his lying to the cops was for nothing.I really liked the relationship with Jacob.  It's hot.  Jacob is so intense and into Vic.  It's too bad the surrounding story was weak.DATA:Narrative mode: first person Vic.  Kindle count story length: 2078 (314 KB).  Swearing language: strong, including religious swear words.  Sexual language: moderate.  Number of sex scenes: 3, including rear door activity.  Setting: current day mostly Chicago, Illinois.  Copyright: 2006.  Genre: erotic gay male paranormal romance.","06 21, 2012",A1CNQTCRQ35IMM,Jane,1340236800
6004,B002QHWOEU,"[2, 2]",This is a cute lighthearted mystery with some interesting characters and comedic situations. There is a lot of good character development for Aggie and her friends and the very annoying Anita. I liked the story and it was interesting to see a plot twist that was a little more serious. The writer is definitely good at what she does.,"07 11, 2014",A38Y3STJRNF4UM,Ella,1405036800
4969,B003MAK5S2,"[0, 0]","This was not a book at all! It starts out about a woman who has a thriving floral business. At the peek time of her business, her flower keeper was called away on a family emergency, and as an answer to her prayer, a man lives nearby who has experience as a keeper & she considers him a God~send, from there things move very quickly to the sudden ending. Glad this was free!","09 7, 2011",A2ICC4JTR8JN53,Lena Bowers,1315353600
8750,B0038KX8S0,"[0, 0]","A lust filled love story wherein one falls in love with the one who kidnaps her.Storyline: Diona and Darlyle Brown are two orphan sisters who lead a modest life in Britain. Darlyle one day suddenly informs her elder sister Diona, that she is going to marry Alexis, the brother of a rich business tycoon Nikias Dranias, and elopes to Greece. Diona sensing trouble immediately shoots off to Greece to save her sister from a disaster. But she gets kidnapped by Nikias and held hostage in his private island, having been mistaken as Darlyle. Her stay in the luxurious island and repeated vigorous sexual encounters with the rich, handsome and sexy Nikias brings her intimacy and ultimately she falls in love with him. Nikias, though initially mistakes her to be a schemer and master sketcher to claim some ransom from him on behalf of her sister, later realizes that Diona came to Greece just to take her sister away from his brother Alexis, and he wrongly kidnapped her instead. Meanwhile Alexis and Darlyle get married and live happily. The true love of Diona is reciprocated by Nikias by not only confessing his love to her but also with an offer to marry her; just at the time when Diona decides to leave Nikias forever, instead of just being his bed partner.Positives: A beautiful soft story to reveal how love between two strangers can be born so suddenly, out of nowhere. Also to elicit that sometimes lust and physical attachment gives way to long lasting love and undoubtedly becomes the binding factor for two people to stay together forever. Very plain and smooth ride through the book. Good enough for a weekend time pass. Love rides though wealth gallops.Negatives: Except for the mistaken kidnap and violent sexual encounters between Nikias and Diona, there are not much twists and turns in the story. Very few rich guys out there nowadays who do not mix love and lust together. Does physical intimacy between a male and female enhance true love? Or does it bring it down?My rating is 3 out of 5","01 27, 2014",A2LNVIYOP4RTO5,Kiran KK,1390780800
8664,B003RITRII,"[1, 2]",This is the first book I have read by Crow. It was not quite what I expected based on my reading the sample. This is a mystery story that takes place during the McCarthy era together with some characters that fit that bill along with others who do not. There is a surprise ending.,"07 15, 2013",A2JS97Y1A15UHV,MG,1373846400
2842,B003XKNG3W,"[0, 0]","I've read some of her other books, and really liked them, but I didn't find these stories to be good at all.  Sorry - I really wanted to enjoy the stories, and was completely let down.","06 8, 2013",A1Y3F5FP7GW47E,Amazon Customer,1370649600
391,B002HREOAG,"[3, 3]",Great read.  This one would be a great one to have in every school so children would grow up knowing what black people were struggling with in the 1800's.,"12 29, 2012",AGSGL6VT17RE0,"Dora M. Gourley ""Dora G""",1356739200
1875,B002D48NCI,"[0, 0]",Interesting story. Kinda crazy but believable since it was in Vegas. Like the Jim storylines. Looking forward to next book.,"12 29, 2013",A2ZDRGRWMV5LD3,Brenda,1388275200
1841,B002SQKMHU,"[2, 2]","Like the previous reviewer, I understand the point of view this story is told in. Unlike the previous reviewer, I liked it. Normally, I'm not a great fan of the ""tell"" style of writing, but as this story is actually portraying one side of a conversation, it's entirely appropriate.This story does, indeed, chronicle the lifespan of the narrator's breasts, from their sudden emergence to their ""betrayal"". There's a good dose of humour, both black and blue, and I found the emotional content appropriate and touching. The breasts themselves act almost as a character, and the narrator allows them to be both a physical and emotional barrier whenever she feels overwhelmed. The loss of such a big part (literally and metaphorically) of her lifestyle is handled with a cracked bravado that Ms. Brio conveys very well.This story is probably not for everyone, of course. As I said in the title to this review, it's a sweet story from an emotional aspect. But it has a hard edge to its bones. Just the kind of erotica I enjoy the most.","05 27, 2012",A2JF5EGQ5ZEQS5,This Guy,1338076800
3646,B002D48NBO,"[0, 0]",Couldn't put it down.a mystery with humor thrown in to make a great story with characters you would like to know that help the police solve murders.,"05 5, 2013",A10JRMPVXD0RQR,diane curtis,1367712000
426,B001TJ1O4W,"[0, 0]","This is a short book, a start to a wonderful new series.  Nalini Singh once again brings a whole new idea to paranormal romance.  I loved ""Angel's Pawn"" and the moment I was finished reading it I bought #2, ""Angel's Blood.""  I'm very excited to read any and all future novels from this very talented author.","03 31, 2009",A1AL97814HE7GS,"Sarah ""Fall in Love Every Day""",1238457600
4954,B0020HR7KW,"[2, 2]",I've been a fan of Jon Merz since I read the first Lawson book and I've never been disappointed by anything  Jon has written. This thriller is no exception. Plot twists and turns and the conclusion will not disappoint you.,"12 2, 2011",A2CCO4HWIFOP5J,Deacon Pete,1322784000
10414,B002FK3U0A,"[2, 2]","I'm conflicted about this book.  Don't misunderstand me about the surprise on reviews, I do like the book.  However, the continuity and details made it very hard for me to give this a good rating.  Fey have long life expectancy from what the first book states.  Sorry for the spoiler, but I'm stating this because it IS in the first book.  Betina is proof of that.  Although, I think because she is High Priestess and Fey, it makes her life expectancy a tad longer.  But Duncan is also half Fey, and he has a long life too.  Then there is the fact of what Megan is.  I won't spoil it, but the fact it is stated she is mortal: makes no sense!  She should be just as supernatural as the next.  She is what she is: mixed, but that doesn't make her any less supernatural.Aside from that, I sort of like Dante. I was more into Duncan in this one.  From what I could tell his character takes the magic aspect like Allie and Betina did.  My other issue is Duncan not using flashing them to safety.  Uh, what happened to that ability?  Did he lose that yet still conjures up glowing swords?  And the bit about using something as means to get rid of poison?  Why is it in the first book, this was not used?  Silver is just as much a poison to vampires and weres and there was no need for what Duncan says helps rid poison from their body.  It was inconsistent to the first book.  Or maybe just an excuse to have multiple partners, but still make this a book on a couple.  I'm going to say yes it was used just for that.  Which is just plain horrible to use Duncan in this sense.  He was imprisoned and released in the previous book by Allie...yet he is used in this one.  Kinda horrible that he couldn't find happiness in this book especially considering a detail that is found out about a character.  I just think he got short changed BIG TIME.  Then again he deserves better.Megan.  What to say about her.  I liked her, but I didn't love her like I adored Allie.  She is constantly back and forth with feelings.  Let me emphasize.  She makes it very clear she feels something for Dante at some point.  Won't say when.  But right away you can tell B. D'arc is making this only about two of the characters and not a trio.  However, she does throw in the sharing aspect quite a bit.  At which point pisses me off at times.  Inner voices are basically laying down just who that couple should be.  Yet, you wonder about the one character who saves them continuously.  I just don't understand why this couldn't have included Duncan also. Given how close Dante and Duncan are. And don't get me wrong I get being a good friend, but that?  Yeah, that was taking the friendship to an entirely different level.  Sure they were mature about it, but it squeaked me out more than the twin brothers in the first book. I got that, and even excepted it.  This? I don't know, unless at some point she plans to make books about what Duncan's character actually is.  It's stated in the first book that he is a Knight and half Fey.  So maybe a bunch of Knights and half Fey or Knights and Fey get there own set of books aside from this series?  Because it seems to me we won't see Duncan getting his own book anytime soon.  So yeah, he was written in a way that he was used big time.  Aggravated me.  Probably why it's taking me so long to read this.  It's losing my interest.  And probably because I saw better chemistry when all three were together, but hey, just my opinion, I guess.I didn't find this book as hot as the first and I'm not a big fan of twins with the same woman.But I'm not finished and pushing through this book even though I'm not as immersed as I was with the first.  So I will update.Update:The inconsistencies are a big problem for me.  Another is the very fact she discusses not using the backdoor during sex...yet she has done this.  It's like the act is happening for the very first time at every sexual interaction they have.  It's highly annoying.  I'm surprised no one noticed this at all.  Another spoiler from the last book.  Don't read this unless you've read the first.  But my issue is that there is so much emphasis on the fact Dante got rid of a character that is of importance to a family in this one, yet he aided.  It was Allie the Priestess who banished that character whom Dante is being blamed for.  That was a very big pet peeve how that wasn't argued with the bad villains of the story.  They knew what Patrick was up to, yet they don't follow through and assume it's Dante?  Dante helped, along with Duncan, but it was ultimately Allie who banished this Patrick.  This character is the reason behind a revenge vendetta against Dante.  I understand why they think it's him...BUT they are so wrong.  And why when it does get pointed out it wasn't him, it's brushed off.  I get the reasons for going after Dante, because I won't say that spoiler, but seriously they needed to go to the source too.  (maybe this will come up in later books, I hope?)Too many things just weren't consistent with the truth of the first book.  I had a very hard time with a certain joining too.  There was nothing spectacular about it.  Just words spoken of We are one.  Yet, Dante shares a bond with Tim from the first book and even more so with Duncan from the first book and even this book.  I'm going to spoil this right now so read at your own discretion: But given there was sex between Duncan, Megan, and Dante at one point.  To control Dante's urge to feed he bit Duncan.  Um, I've read quite a few vampire bonding books, but this was very very weak.  It would mean that Dante bonded with anyone he slept with.  This one business was, too me, a cop out.  Automatically joining them.  I didn't find it romantic at all.  I found it too convenient so that it was just the two.  As I'm sure it was intended to begin with.  I really wished I did find it romantic and a great joining, but I didn't.  But this book wasn't anywhere in the same caliber as the first of this series.  That joining between Tim/Allie/Rafe was believable.  I kinda want to grab Duncan out of this book and give him something 100 times better than these two.  D'arc definitely throws him to the side, but loves to tell you the reader that he's okay with it.  I wouldn't have been.  I still have an issue that she changed how magic users rid poison.  It just didn't fit.  I still believe it was to add the spice of multiple partners.  Because come on!  How the heck can a poisoned nearly dying vamp manage to have sex????  Yeah I'm not going to totally spill on that scene, but seriously?  It makes you wonder how this technique of ridding poison wasn't used in Lord's of the Were when Duncan shows up.  I'm just stumped how details can change so quickly from each book.  Yes, I'm into details and certain details done jive with the first book.Final Update:I'm hoping this isn't the case with the rest of the Were series because I totally loved the first book!  And now finishing this story...finally, I'm still very much conflicted.  A lot didn't add up to the previous book.  I wonder how the ending will come about if we don't see much of a certain character being tagged by a certain familiar.  The joining between these two Dante and Megan, was kinda cheesy and way too romanticized to be believable at times.  And I'm still smarting about the fact that she needs to be something else.  She is part something, part were, and part human.  She should have long life expectancy, yet I think we are to assume she doesn't, which negates what we read in the first book.  I just don't get that.  Some things with these details just boggled my mind.  I'm sorry I tried to like this story.  A lot of it was telling with some bits of it showing then right back to telling. I don't know some things were contradicting the first story and then this one takes on a new leaf, so to speak.  I get making two characters the be all, but it was overly done. Kinda like without you, we are so dead, it's up to these two. Yet, when it was done for the Lords of the Were, it was tastefully done.  It worked. For these two it was pushed and pushed.  You find yourself really pulling for another trio to come together, but it's NOT going to happen.  Yet, he does MORE heroic and amazing things during this entire book, and he amazed me the most aside from some special characters that came on the scene!  I was not connecting well with Megan or Dante in this story.  I swear even with the first part of the book, I wanted Duncan to find his happiness.  And, at this point, I don't think we will see it any time soon.  Unless of course it's thrown in there in later stories just to conclude his part in all of this.  Rather sad, because I connected so much to him in the first book and this book.No doubt most won't agree with me, but the details killed me.  Given the fact that I'm into details, this was disappointing because I do like Bianca's work.  I hope to enjoy the rest of the series.  I recommend read if you aren't a detail wolf like me (lol), but I am not like the others with their praise for this book.  I failed to review the last book, because I wanted to read this one.  And I don't review every book either.  This one I had to say something.  I was really into Dante in the first book.  This one he literally died in my eyes.  No connection. So yeah, disappointment.  I hope Rocky is better!","04 29, 2013",A2TJTW4YVA3ZHO,"mmmo19 ""Lissa""",1367193600
3411,B002HWSQTQ,"[0, 0]","The life of a fifty-five year-old Master gardener may not sound very exciting, but for Demetria, gardener and Master Magician in the Kingdom of Sage, it's anything but dull. With the Rat Kingdom threatening the western border, and the snakes of the Slithering Kingdom coming in from the south, Sage has its share of troubles. And since Demetria is the first line of her kingdom's defense, she keeps very busy.Sage: Tales from a Magic Kingdom, is a collection of three novellas, each containing a well-plotted, magical adventure. Using only a few thousand words, the author creates a unique world peopled with interesting characters. There is a sense of adventure in every story as Demetria uses her plant magic to rescue her family as well as her kingdom. It's also a pleasant change to read about a heroine who defies stereotypes. Demetria may be grandmotherly and sweet, but she is a courageous combatant nonetheless.This is a fun read, suitable for readers of all ages. I definitely recommend Sage: Tales from a Magical Kingdom.This review was originally published on my blog, Cheap Thrills - [...]","03 5, 2011",AWFHMSJTLHX7Y,Michelle Scott,1299283200
1680,B000FA64PK,"[0, 0]","Excellent! Very well written story, very exciting with LOTS of action. The bad guys trying to kill Leia and Han. Viki Shesh is introduced.","12 31, 2013",A2QK1U70OJ74P,Sharon Deem,1388448000
7666,B0016IXMCI,"[3, 3]","From what I understand, this is Mari Carr's first published piece and frankly, it kind of reads that way. I liked the two main characters and enjoyed their connection, plus there were some places with decent chemistry and sizzle. Overall though, it all felt very inconsistent. At some points Ross seems very alpha, at others we're told he's alpha but really see no evidence of that.The beginning of their sexual relationship felt a little awkward, with them running hot and cold and bouncing around back and forth on what they understand their relationship to be. The whole thing felt choppy, the love scenes short, jumping from one to another, then skipping a few days, etc. There were only a few lines in each scene that started to make me feel hot and bothered, and then it would sizzle away. It sometimes seemed like the ingredients were there, but for some reason they didn't come together as they should and it ended up feeling ... flat.One *HUGE* complaint I have: They start off almost at the beginning with role-playing - and role-playing in which Julia is a captive or sex slave, i.e. she's supposed to be somewhat resisting. While resistance is not a big part of the role-playing, it's still present, so I found it extremely disturbing that there was no safe word and they didn't lay down any rules or understandings beforehand.As I said before, I liked Julia and Ross and really enjoyed their friendship and the dialogue back-and-forth between them. I think the story could have turned out far better if that part had been more heavily explored and the sexual component of their relationship slowly integrated in. A really fantastic example of this that I read recently was Claire Matthews'Intimate Friends. That novella is even shorter, so the length constraint is greater and they start sleeping together pretty early on, however it felt much smoother and worked far better than in this case.ROMANCE NOVELLA RECOMMENDATIONS:*Intimate Friendsby Claire Matthews (4.5 stars)*Hearts In Darknessby Laura Kaye (4.5 stars)*Willing Victimby Cara McKenna (4 stars)","08 19, 2011",A2AEGAEODIRX75,J. P.,1313712000
5690,B003100V6O,"[0, 0]",Wow hot sex and great story line. Was so happy that the sister ended up alright and Eva ended up being wanted and loved,"04 8, 2014",A35AE4FDOJL2Y8,iris capers,1396915200
4017,B003FL6X52,"[0, 0]",I started reading this book and I just did not find it interesting at all and ended up deleating it on my kindle,"03 20, 2013",A305IQ7UEK2YDG,Darlene Whitley,1363737600
10825,B00311JTYS,"[0, 0]","This was a pretty good book by Evangeline Anderson. This book had BDSM elements, which I don't usually read or get into, but it wasn't too heavy for jarring which I appreciated.The premise of the story is of two sisters who are a year and a few weeks apart, but who are complete contrasts of one another. Sabrina Markes is the younger of the two, svelte in size, and is one who takes full advantage by her show of immaturity and lack of common sense or awareness of others. Jillian is the older sister who has always had to watch out for her sister and bail her out of trouble countless times throughout her sister's life. She is also plus size (a size eighteen) and is very insecure about her size, especially when she has a size 2/3 sister to constantly compare herself two.An interesting parallel in this book is that we are dealing with two sets of siblings. Adam, who happens to be the owner of We Kidnap U - a business that provides a service to fulfill any woman's fantasy, is the younger brother of Kyle, who is a carpenter. Sabrina ends up buying into her fantasy which would be fulfilled by Adam, but he ends up needing to leave town for a convention and forces his brother to cover this one job. Kyle begrudgingly agrees to cover this one job and ""kidnap"" Sabrina and fulfill her fantasy. However, flakey as she ever is Sabrina changes her mind and sails out of town herself with her man of the moment, and tells her sister Jillian that she would cancel her kidnapping. But that does not end up happening.Kyle ends up kidnapping Jillian, for he believes her to be the client Sabrina but is pleasantly surprised not only by her beauty but of her curvaceous size, which turns him on. He them goes on to submit Jillian to Sabrina's elaborate fantasy.This wasn't a long read, but I liked how we got to see the inner dialogues of both main characters. It was heavily on Jillian's thoughts and from her perspective, but I appreciated the back and forth. I also thought that she was fast to submit, but since that was a desire of hers I guess that makes sense. And I liked the HEA that Ms. Anderson applies to a lot of her books.","11 13, 2012",A36R1GGNDJ0R5I,aries_BLU,1352764800
761,B002G1ZUI8,"[0, 0]",This was a great story about a miner who goes into town to get supplies for the winter that is nipping at his heels and when he finally gets home he finds a woman tucked in with his supplies.  Boy his two room cabin feels much smaller when he has to share it with a fiesty blond woman who he doesn't need or want.  Their relationship definitly starts off rocky but by the end of the six months they find they really don't hate each other after all.,"09 13, 2012",A3TIMW8M42WXXU,"Alicia E. Scott ""flower""",1347494400
4690,B002G99RRK,"[0, 0]","Talk about scary and suspenseful. This short story had my attention until the very end, and I must say I would have kept reading had there been more! Very suspenseful and scary. I love this author who also wrote Serial, and the Jack Daniel's series. I will be wary of the next truck stop I pass through!","09 21, 2009",AGFGY4EJ37VS2,"Joanne Harris ""Serendipity""",1253491200
475,B002MAQAPU,"[6, 9]","I read this book as a hard copy when I bought it off LULU last yaer, and thoroughly enjoyed it. It was such a pleasant surprise to find this wonderful story. If this is a self-published work then it's on a par if not better than most of the mass market romance novels out there.The authour took great care to create these two intriguing characters. Jarath is believable, likeable, and not too perfect like most romance book heroes (he drinks too much) thanks to being married to a scheming witch for the so long.I loved the way Brianna jumped into Alexandra's life through the clouds, and straight into giving birth. Ouch! Then she takes the rest of the book to convince Jarath she isn't really Alexandra, just in Alexandra's body, all the while falling in love.Her modern atributes like jogging are really cute, although I was interested to find out more about her former life before she went into the past. I'm sure there was a reason wny this was never mentioned, other than she didn't lead a very interesting life, but what kind of job she had or a bit about any family she might have left behind might have been interesting.Even though it's been a while now since I actaully read it, I am recalling a great deal, and another good thing about this book was that it didn't get bogged down with pages and pages of sex secenes like so many of the current roamnces seem to, which meant the authour wanted to tell the story about this relationship's developement, rather than take the easy way out by describing erotic sex scenes.","03 18, 2010",A2HX87JHRE6IOB,"meloco ""meloco""",1268870400
6998,B0032UDUIE,"[8, 8]","Lovers and roommates Christian and Joel want a cleaner for their home and if she's sexy, well then all the better. After they interview several horrid candidates they open the door to a young woman who'd fallen off her bicycle before showing up for her interview. Just one look at her and both men fall for the innocent girl and are determined to make her theirs.  Soon, Susie's cooked and cleaned her way into their hearts and what starts as merely some sensual fun turns into a desire for something much more.Susie's Choice was an interesting read. One thing's for sure, it was definitely a scorching hot read. But I just couldn't bring myself to like any of the characters. Susie's father treated her deplorably and she really didn't say anything in her defense. Even her brothers took her for granted, all demanding she cook and clean for them, having no life of her own.Christian's constant telling Joel he loved him, with no response in return was disheartening and almost seemed desperate. Joel's cowardice in not telling Christian he loved him went beyond his fear of being hurt. It smacked almost of manipulation, which lowered his stature in my eyes.While the sex between the two men as well as the three of them was undeniably hot, it seemed there were more pages of sex than there were of plot.  It got to the point that I really felt I knew nothing about the characters and wasn't sure if I wanted to. If you're interested in a story filled with almost nothing but sex and a token Happily Ever After, Susie's Choice might be something you'd be interested in reading. If, however, you want a story with any sort of character development and emotional depth, you might want to give this one a pass.Courtesy of Fallen Angel Reviews.","02 2, 2012",ATNPFCCWHQWJJ,"Bella March ""Bookaholic, Book Reviewer""",1328140800
